WKT,nom,description
POLYGON ((-71.1600611 46.8699129, -71.1736226 46.876954, -71.1765409 46.8963123, -71.1904457 46.9004177, -71.192334 46.9121457, -71.1976555 46.9286778, -71.2038356 46.9406341, -71.2108737 46.9428612, -71.2192851 46.9427443, -71.2359366 46.9416895, -71.2640897 46.9430957, -71.287436 46.9440329, -71.3124991 46.93618, -71.3411671 46.9360629, -71.3943829 46.9378209, -71.4460538 46.9198848, -71.5270775 46.8868103, -71.5276732 46.8640907, -71.5352164 46.8649198, -71.550226 46.85806, -71.5456524 46.854433, -71.5396209 46.8445267, -71.5283561 46.8391394, -71.5054479 46.7996869, -71.4148102 46.7978061, -71.4151773 46.7742181, -71.3819065 46.7694353, -71.3634231 46.7401357, -71.3301804 46.7484259, -71.2889959 46.7487235, -71.2664931 46.7597167, -71.2479532 46.7726512, -71.2249502 46.7971006, -71.2040072 46.8121409, -71.1998872 46.817545, -71.2242636 46.8231834, -71.2074404 46.8393907, -71.2022905 46.8518365, -71.1717343 46.8577061, -71.1600611 46.8699129)),L3 QUEBEC,LUNDI/VENDREDI= 1-581-397-3141           JEUDI=1-418-894-8724
POLYGON ((-71.5372305 46.7256049, -71.5325956 46.7214273, -71.5262441 46.7158959, -71.5115669 46.7178378, -71.4986921 46.7211919, -71.4876199 46.7246635, -71.4698528 46.7270758, -71.4573214 46.7286055, -71.4477941 46.7276641, -71.4312287 46.7307823, -71.415264 46.7315471, -71.3990419 46.7311352, -71.3688292 46.7344297, -71.3630785 46.7406062, -71.3653637 46.7431942, -71.3654174 46.7477818, -71.3763406 46.7647031, -71.3952864 46.7694081, -71.4169818 46.7726985, -71.4181835 46.785571, -71.4206294 46.7968294, -71.4546618 46.7986755, -71.4644262 46.7984263, -71.4773642 46.7988223, -71.5053782 46.7995008, -71.5143373 46.7930678, -71.5404932 46.7853066, -71.5562003 46.7729925, -71.5625963 46.7629686, -71.562509 46.7566184, -71.5616917 46.748679, -71.5562861 46.7385922, -71.5372305 46.7256049)),L40 ST-AUGUSTIN,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.655118 46.683548, -71.6420718 46.6882583, -71.630313 46.6929683, -71.6158076 46.696736, -71.6049071 46.6987963, -71.5876551 46.6953231, -71.5756388 46.6977367, -71.5692015 46.699797, -71.5602752 46.704918, -71.5459414 46.7111567, -71.5351267 46.7146877, -71.5257712 46.7156292, -71.5366717 46.7252205, -71.5563269 46.7386924, -71.5722056 46.7518376, -71.5619059 46.7673606, -71.549203 46.7840546, -71.6089411 46.7878159, -71.6233607 46.7849949, -71.6422434 46.7673606, -71.6820689 46.7398394, -71.698205 46.7228964, -71.6776057 46.6998265, -71.655118 46.683548)),L42 NEUVILLE,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.6983579 46.7242294, -71.6866849 46.7378782, -71.6777584 46.7445836, -71.6647121 46.7535229, -71.6468591 46.7650477, -71.6183688 46.7889406, -71.5815886 46.7868698, -71.6001671 46.800841, -71.6429109 46.792556, -71.6587039 46.795024, -71.6993877 46.8375499, -71.7419197 46.8271844, -71.720592 46.8014264, -71.706941 46.7811547, -71.7256522 46.7770402, -71.749685 46.7726903, -71.7495562 46.7597854, -71.7417027 46.7451717, -71.7373252 46.7320543, -71.7168975 46.7277596, -71.6983579 46.7242294)),L43 PONT ROUGE,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.7452267 46.6689972, -71.7396048 46.6704696, -71.729863 46.6693211, -71.7185763 46.6692622, -71.7088345 46.671088, -71.7038992 46.6689088, -71.6970757 46.6688499, -71.6924839 46.6694095, -71.6836433 46.6731788, -71.6736011 46.6762411, -71.665061 46.6778017, -71.6602544 46.6800689, -71.6561346 46.6835136, -71.6663055 46.6909322, -71.6725282 46.6952887, -71.6778068 46.6992917, -71.6811542 46.702794, -71.6978482 46.7187725, -71.7033958 46.7234652, -71.7048233 46.7149772, -71.722782 46.7069435, -71.7337471 46.7013222, -71.7369334 46.6960097, -71.7296484 46.6970547, -71.7490462 46.694229, -71.7418148 46.6900195, -71.7410639 46.6845146, -71.7401627 46.6799217, -71.7402915 46.6775662, -71.7439822 46.6756817, -71.7466 46.6762117, -71.7455271 46.672207, -71.7452267 46.6689972)),L45 DONNACONA,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.6613365 46.8039131, -71.665628 46.8028555, -71.6553283 46.7952172, -71.6422822 46.7939245, -71.6012552 46.801798, -71.5947322 46.8028555, -71.5753344 46.786285, -71.5353374 46.7874603, -71.5071851 46.7998003, -71.5274411 46.8359813, -71.538599 46.8423222, -71.5509586 46.8582886, -71.5574816 46.8652138, -71.5598848 46.8749544, -71.5990396 46.8659858, -71.6142495 46.8641691, -71.625125 46.8664885, -71.6293606 46.8666211, -71.6308496 46.8681914, -71.6339268 46.8673412, -71.6392094 46.869527, -71.6417113 46.8689328, -71.6421962 46.8677517, -71.6735674 46.846373, -71.6951538 46.8370382, -71.6785028 46.8215353, -71.6688474 46.8107128, -71.6647706 46.8037659, -71.6632681 46.8039718, -71.6613365 46.8039131)),L41 STE-CATHERINE,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.7477697 46.6719483, -71.7556663 46.6812529, -71.7446798 46.681724, -71.7443365 46.6880831, -71.7510313 46.6938528, -71.7345519 46.7040953, -71.7091859 46.7250738, -71.7569537 46.7365174, -71.8038643 46.7328439, -71.8214126 46.7169253, -71.8365189 46.7064497, -71.8504236 46.706332, -71.8574617 46.7022118, -71.854758 46.6909974, -71.8421837 46.6922044, -71.822786 46.6876121, -71.8051048 46.6785441, -71.7853637 46.6700636, -71.7632194 46.6688857, -71.7477697 46.6719483)),L46 CAP-SANTÉ,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.8585628 46.7032108, -71.8498939 46.7075664, -71.8378776 46.7089789, -71.8220847 46.7182772, -71.8035211 46.7329614, -71.7906707 46.7352217, -71.7551367 46.73781, -71.7395155 46.7336922, -71.7499868 46.7567477, -71.7493417 46.7728078, -71.7515318 46.7739153, -71.712399 46.7817296, -71.7474118 46.8277343, -71.8548721 46.7834375, -71.9044824 46.7680366, -71.8854279 46.7460446, -71.8752999 46.7217489, -71.8675751 46.7124512, -71.8585628 46.7032108)),L44 ST-BASILE,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.8406417 46.7919103, -71.7944717 46.8118927, -71.7512123 46.8278685, -71.7508689 46.8586319, -71.7402257 46.8828077, -71.752929 46.9032195, -71.7724987 46.9215131, -71.8171744 46.9296318, -71.8512927 46.9208097, -71.8626148 46.9057937, -71.8651023 46.8951198, -71.8620136 46.8871721, -71.8540315 46.8774042, -71.8671646 46.8686021, -71.8725711 46.8601519, -71.9003808 46.8366679, -71.8694813 46.8047196, -71.8406417 46.7919103)),L57 ST-RAYMOND,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.855835 46.6912907, -71.8572042 46.7022118, -71.8627873 46.7050065, -71.8760052 46.7197192, -71.8784084 46.7251325, -71.8842449 46.7406632, -71.8851891 46.7450156, -71.9020941 46.7637173, -71.9471588 46.7576595, -71.93922 46.7073609, -71.9323101 46.6876404, -71.9281902 46.6806335, -71.9066467 46.6756869, -71.9061532 46.6755102, -71.9001236 46.6831655, -71.8881073 46.6874049, -71.8779793 46.6908197, -71.8627014 46.6898777, -71.855835 46.6912907)),L47 PORTNEUF,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.9812553 46.7495202, -72.0016829 46.7376392, -72.0185058 46.7294033, -72.0291488 46.7150463, -72.0311229 46.7097497, -72.0342119 46.6892065, -71.9906108 46.6949166, -71.9694106 46.6973891, -71.9382111 46.7020982, -71.9424597 46.7199598, -71.9481246 46.7477558, -71.9491545 46.7572826, -71.9812553 46.7495202)),L49 ST-GILBERT,MERCREDI 1-581-446-1289
POLYGON ((-71.9049495 46.6747771, -71.9269222 46.6793705, -71.9320721 46.687143, -71.9361919 46.7009188, -71.974172 46.6962096, -71.9819827 46.6951498, -72.0004792 46.6928245, -72.015285 46.6568121, -72.0135684 46.6442331, -72.0130105 46.6402555, -72.0154347 46.6310762, -71.9900827 46.6270757, -71.9880365 46.6257515, -71.987106 46.6243092, -71.9822402 46.6253738, -71.9576496 46.6384876, -71.9486379 46.6411986, -71.9416851 46.6448518, -71.927266 46.647091, -71.9262356 46.6514509, -71.9149059 46.6640578, -71.9049495 46.6747771)),L48 DESCHAMBAULT,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-71.9891659 46.6243092, -71.9940399 46.6268041, -72.0046829 46.6283366, -72.0185016 46.6308121, -72.015755 46.6402417, -72.0173 46.6488447, -72.0869087 46.6441897, -72.1208118 46.6312837, -72.1263075 46.60729, -72.1170352 46.5954368, -72.1125695 46.5835101, -72.0878504 46.5858565, -72.0516322 46.5875921, -72.0407119 46.5873715, -72.0325374 46.591987, -72.0254773 46.5978402, -72.0191024 46.6040469, -72.0097469 46.6126557, -72.0038246 46.6158394, -71.999018 46.6173133, -71.9962715 46.6194356, -71.9891659 46.6243092)),L51 GRONDINES,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-72.0347796 46.6877926, -72.0307455 46.7140457, -72.0521603 46.7066301, -72.0706998 46.6969768, -72.0848619 46.6927086, -72.0925853 46.6894704, -72.0871793 46.678548, -72.0794546 46.666887, -72.0942174 46.6457965, -72.0724164 46.6466214, -72.0185146 46.6498031, -72.0205745 46.6582868, -72.0150814 46.6694785, -72.0042666 46.6919727, -72.0347796 46.6877926)),L50 ST-MARC DES CARRIÈRES,MERCREDI 1-581-446-1289
POLYGON ((-72.0982816 46.6988919, -72.1209408 46.6950066, -72.1375061 46.6968904, -72.1668173 46.6957424, -72.2253013 46.6954182, -72.1998406 46.6511603, -72.1751858 46.6413497, -72.1581913 46.6309773, -72.1262623 46.6158867, -72.1205116 46.6321266, -72.1023603 46.6389043, -72.093432 46.6487741, -72.0805575 46.6668007, -72.0852353 46.6738683, -72.0982816 46.6988919)),L53 ST-CASIMIR,LUNDI/MERCREDI/VENDREDI 1-581-446-1289
POLYGON ((-72.182053 46.7079896, -72.1775038 46.6970405, -72.1369913 46.6970081, -72.1299531 46.6969215, -72.1260474 46.6966862, -72.1180216 46.6963328, -72.0983651 46.6997474, -72.0927 46.6913872, -72.0702107 46.7002181, -72.0468664 46.7088132, -72.0298672 46.7162281, -72.0234308 46.72782, -72.0118415 46.7342336, -71.9790138 46.7519907, -72.0039211 46.7621677, -72.0181931 46.7781626, -72.0887514 46.8197653, -72.1241663 46.8302493, -72.1527041 46.8018432, -72.1712365 46.7739302, -72.1859162 46.7595838, -72.206771 46.7354671, -72.182053 46.7079896)),L52 ST-ALBAN,MERCREDI 1-581-446-1289
POLYGON ((-72.1783273 46.6962684, -72.208368 46.7358135, -72.174894 46.7717437, -72.2024457 46.7779159, -72.2381513 46.7863795, -72.3104207 46.8084725, -72.3683404 46.8121881, -72.3184888 46.7393429, -72.2834699 46.696033, -72.2395246 46.6979168, -72.1783273 46.6962684)),L54 ST-UBALDE,MERCREDI 1-581-446-1289
POLYGON ((-72.3978699 46.8717169, -72.4124611 46.8613888, -72.4037064 46.8348552, -72.372979 46.8234629, -72.3687722 46.813948, -72.3525513 46.8120682, -72.3123825 46.809366, -72.3069752 46.8123031, -72.3009671 46.8379084, -72.2934984 46.8629688, -72.3005379 46.8909595, -72.3475731 46.8723036, -72.3601044 46.8705434, -72.3666275 46.8701913, -72.3860253 46.8667878, -72.3978699 46.8717169)),L55 LAC AU SABLE/N-D MONTUBAN,************************PUROLATOR**************LIVRAISON DE PAPIER SEULEMENT/ SINON TRANSPORTEUR EXTERNE
POLYGON ((-70.5123308 47.0062383, -70.4934482 46.9872713, -70.485379 46.9795419, -70.4779986 46.9722803, -70.469673 46.9645787, -70.459846 46.9510313, -70.4489879 46.9507234, -70.427793 46.949258, -70.3643587 46.9729831, -70.3645351 47.0194636, -70.3653886 47.0339741, -70.3719977 47.0451463, -70.4000643 47.0554974, -70.4170588 47.0674251, -70.4377011 47.077129, -70.4664973 47.0515209, -70.4668406 47.037016, -70.476797 47.0288259, -70.4919032 47.0143148, -70.5123308 47.0062383)),M10 CAP ST-IGNACE,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.3290226 47.1548607, -70.3472187 47.1414347, -70.3661015 47.1327935, -70.3796627 47.1230998, -70.4014637 47.1042912, -70.4354527 47.077761, -70.4155399 47.0679403, -70.3994038 47.0564806, -70.3708222 47.0458956, -70.3011087 47.0731531, -70.3084829 47.0819288, -70.3273638 47.0748598, -70.3577448 47.0773709, -70.3438275 47.0868436, -70.3405724 47.0974792, -70.3419401 47.0977183, -70.3085406 47.1140056, -70.2744343 47.1293484, -70.2968361 47.145638, -70.3290226 47.1548607)),M11 L'ISLET,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.3560155 47.0779598, -70.327863 47.0759725, -70.297994 47.0868436, -70.2906984 47.0922784, -70.2744754 47.1283787, -70.317735 47.109514, -70.339536 47.0986475, -70.341081 47.0910512, -70.3438275 47.0868436, -70.3560155 47.0779598)),M12 ST-EUGENE,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.2247161 47.1853497, -70.211584 47.201972, -70.2000827 47.2265752, -70.2000354 47.2557675, -70.2238578 47.2667202, -70.2310805 47.2695731, -70.2344399 47.2578064, -70.2367801 47.248368, -70.2513236 47.2301306, -70.2706355 47.2143333, -70.2737254 47.2052376, -70.2891749 47.1925242, -70.3042811 47.1773575, -70.3063411 47.1725733, -70.3113193 47.1690723, -70.3145808 47.1610193, -70.3204173 47.1602023, -70.3274554 47.1552997, -70.2974147 47.1468944, -70.2866 47.1389547, -70.2727813 47.1290285, -70.255701 47.1388963, -70.2563876 47.1569923, -70.2434272 47.1688389, -70.2247161 47.1853497)),M13 ST-JEAN PORT JOLY,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.0963806 47.3421921, -70.1227735 47.32717, -70.1557325 47.310878, -70.1718687 47.3148351, -70.1905817 47.311344, -70.2007078 47.3006347, -70.2305768 47.2703587, -70.1962446 47.2554473, -70.1646589 47.2752507, -70.1391672 47.2943189, -70.1045774 47.3172208, -70.0733351 47.3276936, -70.0887416 47.3379753, -70.0963806 47.3421921)),M14 ST-ROCK DES AULNAIES,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.0950633 47.3429255, -70.0720178 47.3275691, -70.0459297 47.3370529, -70.0249825 47.3487121, -69.974042 47.3764148, -69.9954139 47.3933839, -70.0438653 47.4106671, -70.0466116 47.3954471, -70.0514613 47.3850163, -70.060216 47.3725786, -70.0694857 47.3633937, -70.083562 47.3542073, -70.0950633 47.3429255)),M16 LA POCATIÉRE,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.9837344 47.3854554, -69.9798293 47.3978899, -69.9752373 47.4080853, -69.9740571 47.4111638, -69.9324718 47.4334199, -69.9870664 47.4574171, -69.9859033 47.4796813, -69.9985402 47.4969135, -70.0221589 47.486506, -70.0330208 47.465928, -70.0192494 47.463393, -70.0445678 47.4383394, -70.0508236 47.4358248, -70.0541606 47.432381, -70.0620989 47.4253767, -70.042744 47.4104662, -69.993306 47.3931542, -69.9837344 47.3854554)),M28 RIVIÈRE OUELLE,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.9970529 47.4970897, -69.9852082 47.4811981, -69.9855516 47.4583383, -69.9644372 47.4483558, -69.9098489 47.4851425, -69.8667619 47.5134402, -69.8962447 47.5298726, -69.9206636 47.5197007, -69.9331948 47.5308288, -69.9675271 47.4970897, -69.9788568 47.4930302, -69.9910447 47.4982494, -69.9970529 47.4970897)),M27 ST-DENIS,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.8665652 47.5130905, -69.9094805 47.4843286, -69.9626955 47.4484701, -69.9311098 47.4344217, -69.9048456 47.4482379, -69.8780279 47.4615859, -69.868153 47.474293, -69.8420176 47.4999872, -69.8665652 47.5130905)),M20 ST PHÉLIPPE DE NÉRI,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.8967792 47.5309461, -69.8804714 47.5219048, -69.866481 47.5140793, -69.8435642 47.5249478, -69.831977 47.5335829, -69.8241673 47.5391312, -69.814768 47.5501827, -69.8433067 47.5688042, -69.8616745 47.5743633, -69.8743774 47.5603486, -69.8824455 47.5487634, -69.8884537 47.5369438, -69.8967792 47.5309461)),M26 KAMOURASKA,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.8667619 47.5134402, -69.8411386 47.4999012, -69.8122136 47.4906515, -69.7933309 47.5082795, -69.7729032 47.5275244, -69.8013561 47.5431123, -69.8141877 47.5500934, -69.826204 47.5371442, -69.8448722 47.5237571, -69.8667619 47.5134402)),M22 ST-PASCAL,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.772837 47.5265483, -69.8126624 47.4894426, -69.7833084 47.4577662, -69.7465728 47.4389601, -69.706919 47.4627568, -69.6985076 47.4899066, -69.772837 47.5265483)),M23 ST-BRUNO DE KAMOURASKA,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.9305365 47.4335862, -69.8944018 47.4102992, -69.8703692 47.4003075, -69.836037 47.4259799, -69.8049663 47.4490859, -69.7890018 47.4618538, -69.814236 47.4897, -69.8413585 47.4990948, -69.8743175 47.4635946, -69.8839305 47.4577915, -69.9305365 47.4335862)),M21 MONT CARMEL,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.9309056 47.4328169, -69.9740571 47.4111638, -69.9822324 47.384837, -69.973821 47.3771655, -69.9437802 47.3901832, -69.8958867 47.409936, -69.9096196 47.4186482, -69.9309056 47.4328169)),M19 ST-PACOME,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.8943301 47.409345, -69.903514 47.4062664, -69.9222251 47.3983075, -69.9474593 47.3879068, -69.9729511 47.3771553, -69.9360439 47.3616926, -69.9143287 47.3726216, -69.897935 47.3825604, -69.8721858 47.4001666, -69.8943301 47.409345)),M18 ST-GABRIEL DE KAMOURASKA,LUNDI-JEUDI 418-740-3852
POLYGON ((-69.9727595 47.375545, -69.9911273 47.3654305, -70.0201381 47.3492665, -70.0446856 47.3364713, -70.0534403 47.3326322, -70.0098384 47.3020254, -69.9864924 47.3156436, -69.9621165 47.330189, -69.9301875 47.3586864, -69.9727595 47.375545)),M17 ST-ONÉSIME,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.1985202 47.2529099, -70.1990353 47.2344387, -70.1264225 47.2140953, -70.1102437 47.2303249, -70.1249634 47.2594926, -70.1106296 47.2736459, -70.0994716 47.2808084, -70.0836788 47.2951888, -70.0372444 47.3195159, -70.0557838 47.3325478, -70.1045774 47.3172208, -70.1431594 47.2894837, -70.1985202 47.2529099)),M15 STE-LOUISE,LUNDI-JEUDI 418-740-3852
POLYGON ((-70.2443116 47.1673935, -70.2549974 47.1569181, -70.2552928 47.1377937, -70.2586173 47.135883, -70.2718972 47.1280158, -70.2832689 47.1024658, -70.2170603 47.1072854, -70.1358645 47.1314652, -70.1495974 47.1853923, -70.1463386 47.2006719, -70.1286547 47.2133847, -70.1540606 47.2199142, -70.1956026 47.2315719, -70.2125971 47.199711, -70.2201943 47.1907873, -70.2268021 47.1825631, -70.2443116 47.1673935)),M46 ST-AUBERT,MERCREDI 418-740-3852
POLYGON ((-70.1276693 47.2124868, -70.144492 47.2009415, -70.1477536 47.1844939, -70.1350507 47.1329017, -70.1062115 47.1371056, -70.0732526 47.1520504, -70.04819 47.1679245, -70.0941952 47.1954596, -70.0932904 47.220821, -70.107668 47.2314908, -70.1276693 47.2124868)),M47 ST-DAMASSE,MERCREDI 418-740-3852
POLYGON ((-70.0958575 47.1398786, -70.0574053 47.1074078, -70.0065936 47.0791256, -69.9737204 47.0588982, -69.9492587 47.0719943, -69.9265994 47.0843859, -70.0014437 47.1384774, -70.0460757 47.1655609, -70.0958575 47.1398786)),M48 TOURVILLE,MERCREDI 418-740-3852
POLYGON ((-69.9728415 47.0574919, -69.9494956 47.0291833, -69.925463 47.0041375, -69.9055502 46.9968791, -69.8732779 47.0216942, -69.837229 47.0415848, -69.8767111 47.0733943, -69.924433 47.0839153, -69.9728415 47.0574919)),M49 STE-PERPETUE,MERCREDI 418-740-3852
POLYGON ((-69.9066074 46.9921184, -69.8665993 46.9679346, -69.9021871 46.9265663, -69.8338229 46.9126723, -69.7205264 46.99165, -69.7836978 47.0159994, -69.837229 47.0415848, -69.9066074 46.9921184)),M52 ST-PAMPHILE,MERCREDI 418-740-3852
POLYGON ((-69.8352691 47.042249, -69.7870321 47.0186137, -69.7214572 46.9941483, -69.7053209 47.016156, -69.6915879 47.0411962, -69.6948496 47.0504371, -69.7137324 47.0692647, -69.7642011 47.06412, -69.8352691 47.042249)),M51 ST-OMER,MERCREDI 418-740-3852
POLYGON ((-69.9820797 47.0500093, -70.1001827 47.0053107, -70.0054257 46.9350278, -69.9326413 46.889529, -69.8684399 46.9684235, -69.8921234 46.9823624, -69.9137585 46.9943058, -69.9820797 47.0500093)),M50 STE-FÉLICITÉ,MERCREDI 418-740-3852
POLYGON ((-69.901457 46.9230811, -69.9309827 46.8878972, -69.9869443 46.8789803, -70.0299455 46.8485225, -70.0666373 46.8215397, -70.01853 46.8122911, -69.9433423 46.783735, -69.9134732 46.8212191, -69.8798276 46.8609072, -69.8286725 46.9090103, -69.901457 46.9230811)),M53 ST-ADALBERT,MERCREDI 418-740-3852
POLYGON ((-69.9445314 46.8900004, -70.1082963 47.0018008, -70.1979036 46.9687772, -70.2404756 46.9120508, -70.1580782 46.8665325, -70.0729341 46.8205058, -69.9919099 46.8792065, -69.9445314 46.8900004)),M54 ST-MARCEL,MERCREDI 418-740-3852
POLYGON ((-70.0636566 46.8190093, -70.1158417 46.815955, -70.1324929 46.8044413, -70.1598695 46.7909857, -70.1199548 46.768357, -70.1312912 46.7475409, -70.06091 46.7054147, -70.0070084 46.7433062, -69.9452103 46.7828168, -70.0080383 46.8063212, -70.0636566 46.8190093)),M56 STE-LUCIE,MERCREDI 418-740-3852
POLYGON ((-69.9870949 46.7527585, -70.0427132 46.7151091, -70.0969582 46.6812021, -70.0097542 46.6516339, -69.9953346 46.7009838, -69.9582558 46.7334665, -69.9870949 46.7527585)),M57 LAC FRONTIÈRE,MERCREDI 418-740-3852
POLYGON ((-70.2787284 46.6513003, -70.1705817 46.7220726, -70.1365928 46.747015, -70.1225165 46.7685363, -70.163372 46.7891087, -70.236843 46.7943975, -70.2855949 46.7892262, -70.376747 46.7239554, -70.38906 46.7087138, -70.3707331 46.6922951, -70.3534011 46.6813398, -70.3303985 46.672153, -70.2787284 46.6513003)),M62 ST-PAUL,MERCREDI 418-740-3852
POLYGON ((-70.5114938 46.8767473, -70.4854013 46.8330781, -70.4215432 46.7912539, -70.352192 46.7470447, -70.2917672 46.7898436, -70.3058435 46.8192187, -70.3412057 46.8589083, -70.3882067 46.9051269, -70.358176 46.9690093, -70.4256631 46.9457004, -70.4591421 46.9446394, -70.4459191 46.8919997, -70.5114938 46.8767473)),M64 N-DAME DU ROSAIRE,MERCREDI 418-740-3852
POLYGON ((-70.2884302 46.7908305, -70.2345286 46.7976468, -70.1624308 46.7900077, -70.1143656 46.8197351, -70.0766001 46.8209098, -70.3505717 46.9703515, -70.3550348 46.9531295, -70.3818141 46.9047727, -70.3052531 46.8224368, -70.2884302 46.7908305)),M55 ST-APPOLINE,MERCREDI 418-740-3852
POLYGON ((-70.2993595 47.07329, -70.3608148 47.0487326, -70.3560078 46.9761639, -70.242024 46.9194449, -70.2021983 46.9714786, -69.9745732 47.0569197, -70.0816909 47.1230718, -70.1085674 47.1332314, -70.1745783 47.1176773, -70.2688034 47.1028609, -70.3051999 47.0825867, -70.2993595 47.07329)),M45 ST-CYRILLE,MERCREDI 418-740-3852
POLYGON ((-70.2281563 46.6801343, -70.2758782 46.6499763, -70.2436058 46.6292329, -70.1358025 46.5808794, -70.1068776 46.6200372, -70.0268834 46.6570461, -70.0975221 46.6809587, -70.0604432 46.7046842, -70.1326268 46.7475754, -70.2281563 46.6801343)),M58 ST-FABIEN,MERCREDI 418-740-3852
POLYGON ((-70.0260565 46.6558553, -70.1068776 46.6200372, -70.1348899 46.578979, -70.1405546 46.5754391, -70.1331732 46.5445143, -70.1117155 46.5259746, -70.0403044 46.5125087, -70.0123236 46.6509064, -70.0260565 46.6558553)),M59 ST-JUST BRETENIÈRE,MERCREDI 418-740-3852
POLYGON ((-70.1122669 46.5254094, -70.1356128 46.5427391, -70.142136 46.5716588, -70.2402405 46.5430933, -70.2925113 46.5077789, -70.2207569 46.4690128, -70.1665119 46.4976173, -70.1122669 46.5254094)),M60 ST-CAMILLE,MERCREDI 418-740-3852
POLYGON ((-70.2964202 46.5113016, -70.2456085 46.5462596, -70.1453582 46.5774194, -70.2737609 46.6453422, -70.3238861 46.621296, -70.3966705 46.591577, -70.3584387 46.5499155, -70.3896901 46.5292546, -70.2964202 46.5113016)),M61 ST-MAGLOIRE,MERCREDI 418-740-3852
POLYGON ((-70.4517142 46.706865, -70.4225317 46.7068061, -70.4062671 46.7106328, -70.3906027 46.7085129, -70.3528169 46.7448744, -70.482593 46.8278577, -70.5138353 46.8776331, -70.6013826 46.8565077, -70.6013826 46.7648679, -70.5052522 46.7244028, -70.4517142 46.706865)),M63 ST-EUPHEMIC,MERCREDI 418-740-3852
POLYGON ((-70.6313463 46.9388196, -70.6343933 46.9450019, -70.6376549 46.9498359, -70.641131 46.9508612, -70.6525895 46.9532341, -70.6602271 46.9607773, -70.676107 46.9536149, -70.6599709 46.9364754, -70.6590267 46.9365926, -70.653684 46.9392591, -70.6488987 46.9416178, -70.6388136 46.9346586, -70.6388565 46.9348051, -70.6313463 46.9388196)),M29 ST-PIERRE,MARDI  418-740-3852
POLYGON ((-70.77393 46.9090806, -70.7633728 46.8977627, -70.7489533 46.8855624, -70.7268089 46.8991116, -70.7081837 46.9087288, -70.6827778 46.9245582, -70.6612343 46.9358119, -70.6706757 46.9464773, -70.6770271 46.9528051, -70.6940216 46.9448366, -70.7144493 46.9342881, -70.7283539 46.9372184, -70.7597679 46.9229169, -70.7568497 46.9134195, -70.7638878 46.9077906, -70.77393 46.9090806)),M31 BERTHIER SUR MER,MARDI 418-740-3852
POLYGON ((-70.748268 46.8854027, -70.7656916 46.8785388, -70.7443198 46.8660994, -70.6042441 46.8138462, -70.6051024 46.8580593, -70.6140288 46.9010631, -70.6224402 46.9199433, -70.6308516 46.9372932, -70.6390913 46.9326046, -70.649391 46.9398718, -70.6746252 46.9281501, -70.7005461 46.9122044, -70.724922 46.8985999, -70.7401999 46.8889809, -70.748268 46.8854027)),M30 ST-FRANÇOIS,MARDI 418-740-3852
POLYGON ((-70.8581389 46.8842641, -70.8462942 46.8700658, -70.8268965 46.8496417, -70.8126486 46.8397791, -70.7705915 46.8211055, -70.743469 46.8395443, -70.7156599 46.8541028, -70.76836 46.8792189, -70.7499922 46.8857893, -70.77393 46.9090806, -70.7927359 46.9176916, -70.8217466 46.8999835, -70.841316 46.8837948, -70.8581389 46.8842641)),M32 ST-VALIER (STATION),MARDI 418-740-3852
POLYGON ((-70.9418865 46.8645175, -70.9305138 46.8548923, -70.9222741 46.8464982, -70.9103659 46.8306057, -70.8505193 46.8476723, -70.8334818 46.8566238, -70.8496609 46.8734369, -70.8668272 46.8954942, -70.8786719 46.8905673, -70.9051079 46.8788347, -70.9196992 46.8740236, -70.9320589 46.8713245, -70.9418865 46.8645175)),M33 ST-MICHEL DE BELLECHASSE,MARDI 418-740-3852
